timestamp,cpu_percent,memory_percent,latency_ms,error_rate,requests_per_second,active_pods,label
2026-01-23T21:53:14.438205,61.03,22.71,199.63,0.001,1036,22,latency_drift
2026-01-23T21:53:19.438205,53.05,19.81,67.35,0.001,740,22,latency_drift
2026-01-23T21:53:24.438205,66.96,21.47,37.17,0.001,713,22,latency_drift
2026-01-23T21:53:29.438205,37.3,18.63,76.62,0.001,607,22,latency_drift
2026-01-23T21:53:34.438205,53.52,19.11,51.78,0.001,678,21,latency_drift
2026-01-23T21:53:39.438205,41.7,18.9,73.25,0.001,606,21,latency_drift
2026-01-23T21:53:44.438205,49.94,21.57,79.43,0.001,702,21,latency_drift
2026-01-23T21:53:49.438205,57.47,19.6,52.49,0.001,781,21,latency_drift
2026-01-23T21:53:54.438205,57.62,19.95,74.63,0.001,686,21,latency_drift
2026-01-23T21:53:59.438205,56.82,21.24,71.22,0.001,714,21,latency_drift
2026-01-23T21:54:04.438205,64.27,20.09,80.91,0.001,809,21,latency_drift
2026-01-23T21:54:09.438205,61.2,20.26,125.08,0.001,905,21,latency_drift
2026-01-23T21:54:14.438205,66.27,19.96,84.33,0.001,800,21,latency_drift
2026-01-23T21:54:19.438205,60.09,21.45,83.82,0.001,637,21,latency_drift
2026-01-23T21:54:24.438205,64.75,21.11,75.62,0.001,717,21,latency_drift
2026-01-23T21:54:29.438205,46.73,19.75,82.03,0.001,707,21,latency_drift
2026-01-23T21:54:34.438205,67.18,21.66,83.86,0.001,858,21,latency_drift
2026-01-23T21:54:39.438205,51.25,21.7,75.76,0.001,653,21,latency_drift
2026-01-23T21:54:44.438205,59.84,20.44,73.29,0.001,779,21,latency_drift
2026-01-23T21:54:49.438205,60.73,19.28,102.23,0.001,784,21,latency_drift
2026-01-23T21:54:54.438205,64.36,19.7,88.58,0.001,890,21,latency_drift
2026-01-23T21:54:59.438205,65.43,20.85,96.26,0.001,887,21,latency_drift
2026-01-23T21:55:04.438205,45.29,22.19,126.4,0.001,671,21,latency_drift
2026-01-24T00:19:19.438205,52.48,19.67,43.52,0.001,203,7,latency_drift
2026-01-24T00:19:24.438205,59.14,19.66,55.99,0.001,246,7,latency_drift
2026-01-24T00:19:29.438205,53.39,18.2,47.22,0.001,221,7,latency_drift
2026-01-24T00:19:34.438205,45.5,20.66,46.94,0.001,235,7,latency_drift
2026-01-24T00:19:39.438205,60.73,19.46,45.7,0.001,235,7,latency_drift
2026-01-24T00:19:44.438205,55.33,19.24,60.89,0.001,229,7,latency_drift
2026-01-24T00:19:49.438205,52.69,23.2,65.25,0.001,218,7,latency_drift
2026-01-24T00:19:54.438205,53.9,21.55,51.85,0.001,210,7,latency_drift
2026-01-24T00:19:59.438205,75.49,20.55,142.36,0.001,308,7,latency_drift
2026-01-24T00:20:04.438205,56.12,21.8,83.19,0.001,255,8,latency_drift
2026-01-24T00:20:09.438205,38.88,19.16,83.86,0.001,213,8,latency_drift
2026-01-24T00:20:14.438205,51.61,20.73,65.73,0.001,200,7,latency_drift
2026-01-24T00:20:19.438205,64.79,20.67,83.08,0.001,248,7,latency_drift
2026-01-24T00:20:24.438205,61.11,19.68,55.96,0.001,242,7,latency_drift
2026-01-24T00:20:29.438205,55.53,20.71,97.78,0.001,201,7,latency_drift
2026-01-24T00:20:34.438205,49.24,20.98,98.68,0.001,196,7,latency_drift
2026-01-24T00:20:39.438205,55.66,20.01,84.63,0.001,216,7,latency_drift
2026-01-24T00:20:44.438205,63.25,19.87,112.89,0.001,248,7,latency_drift
2026-01-24T00:20:49.438205,54.68,20.55,82.9,0.001,293,7,latency_drift
2026-01-24T00:20:54.438205,70.72,18.01,102.8,0.001,266,7,latency_drift
2026-01-24T00:20:59.438205,63.47,19.94,120.88,0.001,256,7,latency_drift
2026-01-24T00:21:04.438205,76.57,20.79,89.79,0.001,281,7,latency_drift
2026-01-24T00:21:09.438205,57.43,19.32,103.65,0.001,277,8,latency_drift
2026-01-24T00:21:14.438205,50.82,19.76,136.82,0.001,245,8,latency_drift
2026-01-24T00:21:19.438205,47.26,19.38,100.04,0.001,201,8,latency_drift
2026-01-24T00:21:24.438205,39.05,19.21,140.9,0.001,177,8,latency_drift
2026-01-24T00:21:29.438205,45.82,21.08,110.21,0.001,194,7,latency_drift
2026-01-24T00:21:34.438205,62.39,18.85,109.0,0.001,266,7,latency_drift
2026-01-24T00:21:39.438205,65.49,20.73,119.98,0.001,250,7,latency_drift
2026-01-24T00:21:44.438205,60.06,19.41,97.66,0.001,248,7,latency_drift
2026-01-24T00:21:49.438205,43.88,21.51,85.53,0.001,163,7,latency_drift
2026-01-24T00:21:54.438205,51.0,19.64,112.58,0.001,207,7,latency_drift
2026-01-24T00:21:59.438205,40.63,21.3,170.42,0.001,219,7,latency_drift
2026-01-24T00:22:04.438205,63.95,19.29,111.23,0.001,266,7,latency_drift
2026-01-24T00:22:09.438205,66.87,20.01,177.8,0.001,266,7,latency_drift
2026-01-24T00:22:14.438205,59.31,20.88,176.45,0.001,268,7,latency_drift
2026-01-24T00:22:19.438205,57.57,21.92,167.07,0.001,267,7,latency_drift
2026-01-24T00:22:24.438205,68.75,20.7,265.8,0.001,308,7,latency_drift
2026-01-24T00:22:29.438205,55.23,19.55,134.43,0.001,226,7,latency_drift
2026-01-24T00:22:34.438205,42.68,21.08,199.15,0.001,168,7,latency_drift
2026-01-24T00:22:39.438205,49.41,19.92,132.79,0.001,198,7,latency_drift
2026-01-24T00:22:44.438205,45.21,20.13,132.17,0.001,185,7,latency_drift
2026-01-24T00:22:49.438205,53.42,19.2,138.87,0.001,213,7,latency_drift
2026-01-24T00:22:54.438205,54.27,22.33,125.46,0.001,205,7,latency_drift
2026-01-24T00:22:59.438205,43.28,22.05,127.65,0.001,211,7,latency_drift
2026-01-24T00:23:04.438205,40.16,19.37,208.98,0.001,207,7,latency_drift
2026-01-24T00:23:09.438205,52.13,20.03,191.37,0.001,232,7,latency_drift
2026-01-24T00:23:14.438205,57.83,18.17,143.74,0.001,218,7,latency_drift
2026-01-24T00:23:19.438205,36.92,17.96,122.01,0.001,142,7,latency_drift
2026-01-24T00:23:24.438205,72.25,21.95,540.02,0.001,279,6,latency_drift
2026-01-24T00:23:29.438205,60.53,18.56,179.96,0.001,212,6,latency_drift
2026-01-24T00:23:34.438205,58.98,22.11,219.37,0.001,221,6,latency_drift
2026-01-24T00:23:39.438205,64.64,19.54,177.65,0.001,225,6,latency_drift
2026-01-24T00:23:44.438205,50.96,18.6,132.96,0.001,206,6,latency_drift
2026-01-24T00:23:49.438205,52.88,19.39,145.4,0.001,187,6,latency_drift
2026-01-24T00:23:54.438205,48.84,19.66,237.94,0.001,169,6,latency_drift
2026-01-24T00:23:59.438205,58.45,20.16,198.49,0.001,187,6,latency_drift
2026-01-24T00:24:04.438205,48.22,20.7,160.81,0.001,207,6,latency_drift
2026-01-24T00:24:09.438205,49.94,19.94,210.22,0.001,227,6,latency_drift
2026-01-24T00:24:14.438205,57.89,21.98,203.54,0.001,236,6,latency_drift
2026-01-24T00:24:19.438205,62.23,21.85,211.42,0.001,201,6,latency_drift
2026-01-24T00:24:24.438205,47.03,20.59,164.88,0.001,179,6,latency_drift
2026-01-24T00:24:29.438205,46.72,21.5,190.99,0.001,207,6,latency_drift
2026-01-24T00:24:34.438205,49.56,18.62,264.46,0.001,180,6,latency_drift
2026-01-24T00:24:39.438205,57.79,19.54,155.82,0.001,213,6,latency_drift
2026-01-24T00:24:44.438205,56.78,20.96,213.41,0.001,219,6,latency_drift
2026-01-24T00:24:49.438205,57.25,22.37,245.3,0.001,211,6,latency_drift
2026-01-24T00:24:54.438205,51.74,20.89,154.59,0.001,194,6,latency_drift
2026-01-24T00:24:59.438205,67.2,19.21,145.76,0.001,214,6,latency_drift
2026-01-24T00:25:04.438205,61.75,20.07,249.32,0.001,207,6,latency_drift
2026-01-24T00:25:09.438205,93.96,19.63,322.83,0.001,265,6,latency_drift
2026-01-24T00:25:14.438205,49.76,19.4,245.85,0.001,216,7,latency_drift
2026-01-24T00:25:19.438205,53.15,19.89,252.22,0.001,224,7,latency_drift
